Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/6/2",7,"POD1-GPU-012","HCA-8/1",220,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/7/1",7,"POD1-GPU-013","HCA-8/1",212,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/7/2",7,"POD1-GPU-014","HCA-2/1",216,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/8/1",7,"POD1-GPU-015","HCA-5/1",209,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/8/2",7,"POD1-GPU-016","HCA-1/1",215,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/9/1",7,"POD1-GPU-017","HCA-7/1",214,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/9/2",7,"POD1-GPU-018","HCA-8/1",211,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/10/1",7,"POD1-GPU-019","HCA-7/1",207,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/10/2",7,"POD1-GPU-020","HCA-8/1",213,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/11/1",7,"POD1-GPU-021","HCA-5/1",219,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/11/2",7,"POD1-GPU-022","HCA-3/1",232,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/12/1",7,"POD1-GPU-023","HCA-3/1",222,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/12/2",7,"POD1-GPU-024","HCA-2/1",226,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/13/1",7,"POD1-GPU-025","HCA-7/1",229,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/13/2",7,"POD1-GPU-026","HCA-4/1",231,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/14/1",7,"POD1-GPU-027","HCA-4/1",309,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/14/2",7,"POD1-GPU-028","HCA-6/1",283,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/15/1",7,"POD1-GPU-029","HCA-7/1",206,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/15/2",7,"POD1-GPU-030","HCA-8/1",234,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/16/1",7,"POD1-GPU-031","HCA-7/1",300,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/16/2",7,"POD1-GPU-032","HCA-8/1",233,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/17/1",7,"SJDC-D04-R201-B17-11U-IBSP-01","1/3/1",10,4096,"1/17/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/17/2",7,"SJDC-D04-R201-B17-11U-IBSP-01","1/3/2",10,4096,"1/17/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/18/1",7,"SJDC-D04-R201-B17-11U-IBSP-01","1/4/1",10,4096,"1/18/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/18/2",7,"SJDC-D04-R201-B17-11U-IBSP-01","1/4/2",10,4096,"1/18/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/19/1",7,"SJDC-D04-R201-B17-14U-IBSP-02","1/3/1",12,4096,"1/19/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/19/2",7,"SJDC-D04-R201-B17-14U-IBSP-02","1/3/2",12,4096,"1/19/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/20/1",7,"SJDC-D04-R201-B17-14U-IBSP-02","1/4/1",12,4096,"1/20/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/20/2",7,"SJDC-D04-R201-B17-14U-IBSP-02","1/4/2",12,4096,"1/20/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/21/1",7,"SJDC-D04-R201-B17-17U-IBSP-03","1/3/1",9,4096,"1/21/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/21/2",7,"SJDC-D04-R201-B17-17U-IBSP-03","1/3/2",9,4096,"1/21/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/22/1",7,"SJDC-D04-R201-B17-17U-IBSP-03","1/4/1",9,4096,"1/22/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/22/2",7,"SJDC-D04-R201-B17-17U-IBSP-03","1/4/2",9,4096,"1/22/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/23/1",7,"SJDC-D04-R201-B17-20U-IBSP-04","1/3/1",122,4096,"1/23/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/23/2",7,"SJDC-D04-R201-B17-20U-IBSP-04","1/3/2",122,4096,"1/23/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/24/1",7,"SJDC-D04-R201-B17-20U-IBSP-04","1/4/1",122,4096,"1/24/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/24/2",7,"SJDC-D04-R201-B17-20U-IBSP-04","1/4/2",122,4096,"1/24/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/25/1",7,"SJDC-D04-R201-B17-23U-IBSP-05","1/3/1",2,4096,"1/25/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/25/2",7,"SJDC-D04-R201-B17-23U-IBSP-05","1/3/2",2,4096,"1/25/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/26/1",7,"SJDC-D04-R201-B17-23U-IBSP-05","1/4/1",2,4096,"1/26/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/26/2",7,"SJDC-D04-R201-B17-23U-IBSP-05","1/4/2",2,4096,"1/26/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/27/1",7,"SJDC-D04-R201-B17-26U-IBSP-06","1/3/1",63,4096,"1/27/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/27/2",7,"SJDC-D04-R201-B17-26U-IBSP-06","1/3/2",63,4096,"1/27/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/28/1",7,"SJDC-D04-R201-B17-26U-IBSP-06","1/4/1",63,4096,"1/28/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/28/2",7,"SJDC-D04-R201-B17-26U-IBSP-06","1/4/2",63,4096,"1/28/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/29/1",7,"SJDC-D04-R201-B17-29U-IBSP-07","1/3/1",167,4096,"1/29/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/29/2",7,"SJDC-D04-R201-B17-29U-IBSP-07","1/3/2",167,4096,"1/29/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/30/1",7,"SJDC-D04-R201-B17-29U-IBSP-07","1/4/1",167,4096,"1/30/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/30/2",7,"SJDC-D04-R201-B17-29U-IBSP-07","1/4/2",167,4096,"1/30/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/31/1",7,"SJDC-D04-R201-B17-32U-IBSP-08","1/3/1",5,4096,"1/31/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/31/2",7,"SJDC-D04-R201-B17-32U-IBSP-08","1/3/2",5,4096,"1/31/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/32/1",7,"SJDC-D04-R201-B17-32U-IBSP-08","1/4/1",5,4096,"1/32/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/32/2",7,"SJDC-D04-R201-B17-32U-IBSP-08","1/4/2",5,4096,"1/32/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/1/1",11,"POD1-GPU-001","HCA-7/1",201,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/1/2",11,"POD1-GPU-003","HCA-8/1",189,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/2/1",11,"POD1-GPU-004","HCA-7/1",188,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/2/2",11,"POD1-GPU-002","HCA-8/1",203,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/3/1",11,"POD1-GPU-005","HCA-5/1",193,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/3/2",11,"POD1-GPU-006","HCA-7/1",130,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/4/1",11,"POD1-GPU-007","HCA-3/1",187,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/4/2",11,"POD1-GPU-008","HCA-4/1",186,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/5/1",11,"POD1-GPU-009","HCA-7/1",194,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/5/2",11,"POD1-GPU-010","HCA-4/1",202,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/6/1",11,"POD1-GPU-011","HCA-3/1",174,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/6/2",11,"POD1-GPU-012","HCA-3/1",176,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/7/1",11,"POD1-GPU-013","HCA-5/1",179,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/7/2",11,"POD1-GPU-014","HCA-7/1",171,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/8/1",11,"POD1-GPU-015","HCA-8/1",172,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/8/2",11,"POD1-GPU-016","HCA-5/1",175,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/9/1",11,"POD1-GPU-017","HCA-6/1",173,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/9/2",11,"POD1-GPU-018","HCA-3/1",178,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/10/1",11,"POD1-GPU-019","HCA-3/1",177,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/10/2",11,"POD1-GPU-020","HCA-5/1",180,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/11/1",11,"POD1-GPU-021","HCA-8/1",184,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/11/2",11,"POD1-GPU-022","HCA-8/1",183,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/12/1",11,"POD1-GPU-023","HCA-1/1",182,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/12/2",11,"POD1-GPU-024","HCA-8/1",170,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/13/1",11,"POD1-GPU-025","HCA-6/1",181,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/13/2",11,"POD1-GPU-026","HCA-1/1",192,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/14/1",11,"POD1-GPU-027","HCA-3/1",289,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/14/2",11,"POD1-GPU-028","HCA-1/1",303,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/15/1",11,"POD1-GPU-029","HCA-1/1",191,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/15/2",11,"POD1-GPU-030","HCA-3/1",185,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/16/1",11,"POD1-GPU-031","HCA-6/1",299,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/16/2",11,"POD1-GPU-032","HCA-7/1",169,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/17/1",11,"SJDC-D04-R201-B17-11U-IBSP-01","1/5/1",10,4096,"1/17/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/17/2",11,"SJDC-D04-R201-B17-11U-IBSP-01","1/5/2",10,4096,"1/17/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/18/1",11,"SJDC-D04-R201-B17-11U-IBSP-01","1/6/1",10,4096,"1/18/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/18/2",11,"SJDC-D04-R201-B17-11U-IBSP-01","1/6/2",10,4096,"1/18/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/19/1",11,"SJDC-D04-R201-B17-14U-IBSP-02","1/5/1",12,4096,"1/19/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
